id,SNR,LaplacianVar,EdgeDensity,BlueSkew,BlueKurtosis,GreenSkew,GreenKurtosis,RedSkew,RedKurtosis,SatVariance,HueVariance,HighFreqEnergy
61f96c605f6f47fb955e8d4d21764d32.jpg,13.70320901085693,4466.120216286741,0.240936279296875,0.7575421188421969,-1.2166633652380576,-0.20026164527056597,-1.0959950062705517,0.4581442909278256,-0.5233858654263401,3251.0145849994005,1105.8765572360135,0.7456595681041818
71b496944fdb4d7f96b114171dfae60e.jpg,4.415734803326051,1950.530681505552,0.16901016235351562,0.9738435313299562,0.3194795612044041,0.5627196467522779,-0.8091949662378224,0.2970032150146951,-1.2179508426213794,3994.7048920044763,4707.468987056753,0.700782184200261
35b52b50c7a44caabea104049b0787ce.jpg,11.864274793842666,453.7037454419624,0.053432464599609375,-1.2210875561518295,0.9956142367010066,-1.0023051879937206,0.387491080098052,-3.187374278720398,10.352736309530908,2138.5578315729363,6688.201848759316,0.6034245367860155
6ca5791b21cb4f4fb44affdc21daab3a.jpg,3.3305069709824506,694.1486841239821,0.10137939453125,0.06914423416179212,-1.5878805463573775,0.09908399842768184,-1.5181103728302097,-0.1410419559917024,-1.386600526878535,10068.424079272372,2317.186094045639,0.5558793010247248
7ef6dcf79ab44a848ba28e52e5eb9641.jpg,8.38897583131655,873.4640579968545,0.08528518676757812,-0.018218419728206325,0.1256053502576817,-0.19569466871899094,-0.15753596636566547,-0.359898999253724,-0.25516148529902116,1103.268306175014,1486.6757273989351,0.6241441416678494
0c4ed72b68ec442ea71ab365e6d8017b.jpg,8.901444278995022,513.9066597511992,0.050994873046875,-0.5888846098786251,-1.0449533545510417,-0.5794611342063409,-1.1000938809809855,-0.581616805977433,-1.1759778413702884,411.08126740757143,1685.0119029504713,0.6197089790898266
1182354bac0f4171a2144f6aa4c7c60c.jpg,10.97039759574251,976.8066658338066,0.06616973876953125,1.0387921857158091,0.26294538780235266,0.9685623392553594,0.24425346087486677,1.056441236693459,0.31859206117059813,1103.9828233120497,1417.0726095659193,0.6624794866389423
cc29d8ddf51c415ba68ddeea22961d92.jpg,5.61053206283575,237.66793061791395,0.047454833984375,0.03589410585826166,0.26856747094360056,0.9138193250777461,1.0482466900827445,0.17624940371168696,-1.1852089308093379,2791.1140948385,5296.182207497244,0.6107612199989036
e82e21f3a6ea40b7a11e5b13ebcb75ea.jpg,9.542189201890803,280.98868491634494,0.041107177734375,-0.899504934255519,0.07330404480824981,-0.30687232945617715,-0.8503557174101433,-0.8496193092572145,-0.07364713862455652,4909.468535672349,1572.465551619287,0.554319371435144
acd01e26fead415aa11d08a70875d676.jpg,1.6859467116870452,1135.9442900416907,0.06550216674804688,-1.377127179663263,0.11929144854052431,-1.9355512894041533,2.512986339161513,-3.3984673506538843,10.490652457756129,8457.75993273894,1414.6568734189495,0.6339806423324933
c00b4c53fb3e43359820b1cd6fc8167a.jpg,7.00328325751202,262.4970571226295,0.05106353759765625,-1.1399996821305678,-0.21966645948627672,-1.1703804719541717,0.019770305821107836,-1.2898638467394896,0.46431556207124247,1992.406927667078,2724.0008364950772,0.5402590656502867
7554e12457de4e6b8dddee147f1ccde0.jpg,17.953177017329764,54.75542449741624,0.0172119140625,-1.3081607732179161,0.939801337300604,-1.36809864020579,2.528667171829362,-1.8729494860406917,10.232475933255754,988.3407327406458,2030.5255544632528,0.5117096681133463
f7b5c9d1a8724a3bb1b93093a5e2cd21.jpg,5.547079994911216,650.2179462727509,0.09564208984375,0.7350329102316528,-0.23982833976138984,0.27503104846828214,-1.061015152275083,-0.08295546086642623,-1.232153161668008,4334.276207683084,433.4481703265192,0.5736530277787314
b69309f93994421daa5391d7460ebb03.jpg,0.31010028104259696,1988.6173982543405,0.14911651611328125,0.3319190616394928,-1.6133171401738031,0.15679384670584107,-1.6779315574088696,-0.3204961953345441,-1.3847890793033968,9142.913583130903,2310.268517725155,0.649347053250874
658c27f36a144c1a8079ac1dab68d0a8.jpg,4.123790909238435,836.0534612378106,0.10205078125,-0.0475003973359258,-1.6640684551834632,-0.1941863538715967,-1.5503384067499173,-0.6378022782552109,-1.1845332664585106,9871.475459837564,2171.226089072399,0.588340800874687
6d292a946ec34f688aefa939dedd03af.jpg,5.948111619469673,1409.8768833838403,0.089141845703125,-0.32692896851798275,-1.4227922059355853,-0.4092015059228638,-1.4902760571079026,-0.7814458856494172,-1.0425443745652971,6133.482991287427,2588.7704523396096,0.6366267586431995
c63245f3b2d84ef999793e7a6defae29.jpg,7.174837787570554,429.5600424542645,0.038768768310546875,-0.854779961163942,-0.16339656992702833,-0.6725703217220539,-0.8040032208489598,-0.20349385839516518,-1.6189065276760368,7407.828646277776,739.4310330953303,0.6020274270379051
644a1d24421b4a6cb411fae3d674d75e.jpg,6.11403780083849,105.9521369930444,0.028575897216796875,-0.7159909540661897,-0.6455046710508929,-0.7140351625323877,-0.14156001945564878,-1.2114855536877744,2.0692919982386364,2113.932157464311,2598.363842472434,0.5321327048167465
c5cfec8689b34aecb11f28c6714832d0.jpg,2.936638013703891,69.20739914417209,0.011688232421875,1.0253675655125367,-0.2830057021896817,0.4746192749051489,-1.1906166510193554,0.427522540361878,-1.3621730010404995,3019.083280969746,122.77576839561516,0.4884012198959734
7c126b22883c4145b14959910d1d9333.jpg,13.506965335586102,308.9778135921224,0.04433441162109375,-0.14132256137648794,-1.3810171223835368,-0.21874650673064192,-1.3469806651927736,-0.2790894214401571,-0.4811972112700693,8177.123818664326,2242.976597696528,0.5826995739156359
6ef381ed8cb34dd18092d0d5f27fbfe1.jpg,3.02887399849554,457.58703533500375,0.058872222900390625,1.2764010754247563,1.0256737736728256,0.160267547740687,-1.1173859601566345,-0.006782260753725312,-1.1909534484542905,3696.6042071701377,535.6195530234254,0.6040182851194619
314079f1f56b4c6595ce4c496ccffd89.jpg,6.90642318438222,776.1492613404407,0.11025238037109375,0.12989841052249418,-1.5170296488497272,0.06994591755228093,-1.3650362288466433,0.3316301196946755,-0.13297312532777328,2282.168517670594,2357.9559689395683,0.6595409101626591
e684c42f0e21406f8c9732820f18fbde.jpg,3.9070973407670606,2286.387807590174,0.22637557983398438,1.8700448068873292,4.192165168358249,0.8416988289695222,0.6976503799037004,1.143125826489199,1.2030595912262738,1512.318423986435,433.38201440288685,0.7116824777659552
3e94d4c0feaa46339cd4eb596ec131a0.jpg,12.858641507690551,595.9524285233201,0.040760040283203125,-0.4561022990121039,-0.9938169515529327,-0.36798292466314936,-1.062875597044699,-0.4538609999520819,-0.7813101269768419,2237.5739905796945,834.1016810499132,0.6202030593284749
c8de3331f8a34547a7174d75bf4ecdc2.jpg,5.300778556484382,183.153993562737,0.03282928466796875,0.08583096882503749,-0.7602982083640768,-0.08505185116078035,-0.8066037314108847,-0.018573973069540183,-0.8366130418536164,837.5328349207994,1949.0758924409602,0.5528676104709342
f56cc752f1e44363aee80db9abb5d59e.jpg,8.039307219039884,269.1077213548124,0.06226348876953125,-0.1875421370293504,-0.8931544617455573,-0.3633684079020739,-0.6675847068088046,-0.5802192529382204,-0.38208568035327195,2137.219486775284,1384.783850837266,0.5522600946699185
f97e5a1f1b0541b48c56477fdb92ff31.jpg,6.739033565528844,358.0265708434017,0.07262420654296875,0.1991007405368382,-0.9717916751336073,0.1789380588521563,-0.7211174959605966,0.11019195333015681,-0.8777454487059919,7317.091906576417,2790.9527194838593,0.6068354985548067
78f79cebcc5d46d18e8bc21fa914e491.jpg,4.840490181976358,262.7188467150554,0.09544754028320312,-0.13391252871687434,-1.2704453287843538,0.27130974639720984,-1.3494598084821876,-0.7547771733493677,-0.8420768276885395,6389.841066255234,5218.841559608409,0.5420221161567943
dfd05033537c4e2aa3437263ca813356.jpg,3.5896785641889357,915.4681400246336,0.041103363037109375,-1.7442429076347181,1.9255229121457607,-1.911768621595659,2.486256976136157,-2.0658964022103503,3.0912445130523425,882.5312532258686,2034.4731212053302,0.5754086504326235
a24e136ded304cd7854e47b8a34c723a.jpg,3.6086188206698226,4196.02659283868,0.19477081298828125,0.7825149065366213,-0.8799015212489993,0.34012024332309476,-1.2796411405957202,0.10496522017747652,-1.5173240153541574,3571.4441395052563,1451.1420228722127,0.7564100338194197
eae86d5209f94a1983ac8f1c1ba42553.jpg,8.129133478523368,472.14155596528144,0.0783843994140625,-0.12255715467142986,-1.3302015692048401,-0.4384022211781217,-1.1635136883347323,-0.5055795382748614,-0.960467858960544,5361.081885909138,1738.2352394459303,0.5541311170217845
cbf971f8f67e4513a7623133d6d7a92c.jpg,11.155226703455117,1054.8047976777307,0.10683441162109375,-0.07897542696873654,-1.206374925986057,-0.6558855346847751,-1.257305299900145,-1.0345387273551216,-0.6603509938167256,4076.6576536199864,1323.9546603402123,0.592386269429038
13c0079aa39a434fa5072ea2147ec43c.jpg,10.313198121172471,140.3896379610378,0.0211029052734375,2.1352747087035473,5.490083643162473,2.8283751696906427,9.522285016765478,1.3802970250882776,1.1507110960184948,2136.564932691501,4045.1500846787676,0.5763178601507412
0e113ede93db443ba944010bc33a1418.jpg,19.79924504566535,123.38367878552526,0.017230987548828125,-1.8381289114848482,3.5180365669983695,-1.5578038636472211,2.699208097142604,-1.2760467835506824,2.4355540469303296,855.7577143743256,2146.8644419365883,0.5534566671395941
2cbcd2c0ded043328354c5ed511b330f.jpg,9.341541056898345,860.6314048189524,0.037799835205078125,0.13202640119505493,-1.177370562345455,-0.6222026131738526,-0.024944812405928385,-1.6729434071041216,2.4383403558037458,3544.956207882089,1133.9356444142759,0.6313070430874188
e9449857338f454e9bb9c44e9b0aaa4a.jpg,3.0099913874575526,2513.989294103754,0.1617431640625,0.9571971480282515,-0.4747804794956991,-0.025164631288975132,-1.584847634306027,-0.3176688502262563,-1.6056888383644112,7241.34631365198,3264.989235198227,0.630941314139488
6b552ca68a244f8b843d6a0c3d811480.jpg,2.595082497384649,265.45699097955367,0.034160614013671875,1.6449534794285388,1.3202730350763954,1.245748033244833,1.522410452860914,-1.3681820769281774,2.8116860085191657,3233.6480460463645,2495.674144052886,0.6038125425108941
a40c4b4a646f430ba40dde6f9ce310e4.jpg,5.258347850335607,1054.2686562952003,0.13615036010742188,0.25819735741637445,-1.6439665071766663,-0.031091285301254552,-1.4945738750521012,-0.12769767638794577,-1.530238288296423,6885.995131574553,1271.1835828924086,0.63288857309258
cc64a003618f4abc9d9322bf096d9070.jpg,9.400747580075898,478.5152411079034,0.038372039794921875,-1.5926230658358835,1.2564377974228975,-1.5990973483777002,1.2109956969159255,-1.8695945270671894,2.201783350319345,1974.9330276079563,2767.994269131683,0.5666261258639007
fb5a7d26cb424f8c93228e162130e19b.jpg,7.684996501861644,5293.91632110647,0.15014266967773438,-0.8101651927346534,-0.5223114873074794,-0.8056479238470223,-0.546320508256922,-0.7791420381128084,-0.6107042490574752,226.446142844492,1449.4071432983037,0.7201402783209112
5fc803f234794c99b7fa872f82a200fa.jpg,13.556207514119638,855.5032048356807,0.07258987426757812,0.3710106700853975,-0.6209419979335529,0.15777447572595585,-0.74636002857254,0.23926536165286977,-0.5568287775648519,3429.862147138905,2559.647768154493,0.6476378409826978
64c0aa7ebb1e4a49b133e4c6514e0fbd.jpg,5.104949412457427,1524.5304433450656,0.12405014038085938,-0.7142919979060757,-0.07289685776591392,-0.022321216840199005,-0.20277105162741416,0.9253552945979532,0.6764219499314921,1630.4475990509236,1724.8685164567432,0.7242130872964978
f910f0e838494733b787c3a5a0ba5813.jpg,7.688122769935899,300.845258455709,0.054630279541015625,-0.5383481389716125,-1.3078864237590868,-0.7850041433885081,-0.8498359965766746,-1.5944380198195907,1.2168601798599603,4316.147201578831,2733.338470393268,0.5406852651043382
6c947d6bc4c847ae97b6c171565ce8c3.jpg,7.461539597660311,1423.2200637305941,0.1154632568359375,0.9506547789030417,-0.08379339110275552,0.709584478131698,-0.7205088968705162,0.4726030238020292,-1.0132548988984817,2410.0270099076297,1845.3541815541685,0.6379528059464339
a87abb01b1514d88a1537663ecf5eb48.jpg,8.038100424143945,4.88403527479386,0.0,1.364588596504909,1.106316171697273,0.11846077479642532,-0.2766692899736043,0.246002673038198,-1.2306285290904897,613.0174521764275,476.6108527434408,0.37103992519931583
63527788983a4a0f80f72d3436169148.jpg,5.194653983950275,908.6306284330785,0.14878082275390625,0.6566118752394824,-0.45416046780466157,0.23111323668620323,-1.008242384307346,-0.2569772301378501,-0.9058445566135243,4493.82382832722,1239.7583678894298,0.6667116407208455
ab10234948d340fc813d34e3f0d7acba.jpg,5.74629789592183,873.5893109035096,0.07320022583007812,-0.15442627558092806,-1.3956475854920318,0.5767049600618513,-0.40958880169295364,0.7556290755266213,-0.1440075933806284,6921.796993744076,2219.6523258325033,0.6658630226695964
0774b83aa8d0449fa344f83e76012d3f.jpg,7.00508911048048,519.0887923915725,0.0696868896484375,-0.7204047188073226,-0.7162442775764695,-0.8536476567781042,-0.38198833868751114,-1.3294935439074556,0.778467014350567,2782.4706243220135,1645.5070015337405,0.5719455249866182
394cd2e81eb846928b66000f8954f654.jpg,16.222857283768764,1150.0311216087866,0.061344146728515625,1.4973746289954837,1.4725121989032077,1.089626603519078,0.33546283224749285,0.9819525509800701,-0.08968166342081041,2246.1139671625424,2073.945385559462,0.6582496327289207
6e2873207f344b70b76fb13adf0452fe.jpg,4.501641293401956,146.5893276331335,0.040294647216796875,1.0773235472079488,0.3879386771573974,0.7571768104828128,-0.23490324868822787,0.44974165917562736,-0.4410581751126932,3466.1838790834736,1459.111462632296,0.5135183399251738
da907244ea754206ad992c84c540ef2e.jpg,8.511387551052955,2273.336816239578,0.19364547729492188,0.6337314805265727,-0.7563117486080624,0.26381598811355406,-0.9536524336001149,0.5330089857897105,-0.7822868008934294,2814.924057293203,1231.3654792857706,0.6809905359961242
ffd4c9a6939f4b67878d4b813f79f1be.jpg,5.943660639413389,17.84132367646089,0.010547637939453125,-3.3716196318652907,9.928752661444523,-3.090137127725904,14.11995569266356,-5.143016415049856,39.49677649226755,3536.4430080876773,2270.4802158316597,0.47812379773998764
465ea2ce99b64ce09eecd726003a6730.jpg,5.6823651205966295,145.38895306513587,0.0246734619140625,1.0150592881431417,-0.5568874395808763,-1.0768680381795164,0.5178145972928574,-1.4212746625970705,1.1857392100337547,9130.848322842483,80.62042209296487,0.50419509925995
aa7e415671e14fcda8eba7cccc37258a.jpg,3.6313321758783967,233.13947441788332,0.020908355712890625,-0.6542017595912427,-1.1543734538184849,-0.5609803098685012,-1.206873524715241,-0.5319852726512485,-1.1782909500699124,532.6610267147043,3132.1544925958005,0.5240042357276885
676416d826ee47e8b9d36d64e1fcc8b0.jpg,7.413297754435932,1629.8156565580866,0.09401702880859375,-0.3842182505040359,-0.9810404586187182,0.2074828794101512,-0.8714191240423972,-0.12422797086236431,-1.0649494994557627,4799.565204284852,3092.787657311055,0.697806680554334
6f011b5241804422ba0cae5d0491ae5f.jpg,9.470742694689278,1271.1483745258156,0.06388473510742188,0.0516890377781786,-0.44877129537700844,0.08188616082450771,-0.4525492029904856,-0.04823534903045672,-0.39305757515994344,123.93539357428381,3069.9335441094445,0.6295253202122119
673e740289b447ed84966d1fd1e0d724.jpg,11.375429255247887,982.0193613020238,0.11388778686523438,-0.09824613232250244,-1.7851656135448162,-0.09111494398132133,-1.647344237638175,-0.07651878498893014,-1.498971376454125,4184.559127175817,1403.963721836204,0.6576240848447662
84378c88254a436197916bf43e758dce.jpg,12.691846080513526,1164.6265182080097,0.23828506469726562,0.21725732930819627,-1.110781934910255,-1.2059627584789268,1.1954524399588031,-0.834414781212811,-0.49779181829915053,5426.543030635552,205.84780384866463,0.6364997355673548
18d5c38343a0479897c4d51b785456c1.jpg,9.732367321894774,3269.818602006824,0.18192672729492188,-0.24629355675871958,-1.725986388733751,-0.27813829698474535,-0.2504112589890508,0.37807409272610704,-0.5933854833118866,3228.5678888076072,1322.4274409700738,0.7376237170322084
8facbfdc384f4e05bae35fa932c7d7ec.jpg,11.039211870964989,304.55620528500003,0.086639404296875,0.8213110998118175,-0.3646691841147258,0.4341005163945735,-0.8692472890373617,0.01710208785387172,-1.07169248356553,4087.4521709531546,1451.4744005307875,0.5270641391833467
b35b01d2ba624fd1bf007a457751625b.jpg,27.766059638095278,80.72938020690344,0.13520050048828125,-1.0515435481093323,1.620818156034046,-2.0233974733733886,13.367197767265651,-13.211055914489805,375.61242816472645,583.5779480947531,7.219740268992609,0.5640507022333348
007debdc3b5a4dabbdc1ae39910fde0a.jpg,5.544704431025458,669.9124268118612,0.07935333251953125,-0.22769714337536476,-1.3536810269446464,-0.6087819931334949,-1.0107717403789593,-0.9131373198052902,-0.5051086564925686,6474.5727667873725,1670.5174471525097,0.5843750866904046
c99b978a80d54b21a61e29636ba6d503.jpg,1.03722219037886,563.060869432753,0.10072708129882812,-0.9840833290147549,0.0878457651238036,-1.1782096361267134,0.6752390519985916,-2.1117136305734534,3.36283839085932,2535.000695602488,3698.8403943110607,0.626450979065794
cfe0b63296064b369d3019654631d6ec.jpg,3.6049945545394255,705.0441184749361,0.035228729248046875,1.6819875252079897,4.53543579061889,1.6268642563613438,3.2213627309302515,1.0099476510693037,-0.6517233507882119,4853.591847296746,1903.7965936124674,0.683182695230857
678319bebc124c85ae1403ed4084684c.jpg,4.3848498693701545,197.75664367503487,0.08039474487304688,0.7721768595912871,-0.270466196469068,0.2917560431046504,-1.0293099053753654,-0.1769626359353698,-1.1413630471925622,4481.341264721879,383.1479274117737,0.540777650129177
bfbc163c69d544f289ee011813dda777.jpg,6.508206961734137,582.6977905891836,0.09471893310546875,-0.10702821499144427,-1.2418231585452348,-0.5236730789872558,-0.7397133160594169,-1.306342972450669,1.0968793609266196,4836.0157129779545,586.5515508287936,0.6255390004728384
